name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
wb_dress_sleeveless_58NOR2C0SN,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-32.90832048618513,-37.49172947987988,,,32.90832048618513,-37.49172947987988,,,32.90832048618513,30.0,,,-32.90832048618513,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_sleeveless_MWL2AG0YM2,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-21.96711515450305,,,18.16399950036185,-21.96711515450305,,,19.72306173240719,-14.8819890416258,0.3,0.4,16.68874454280608,18.703703703703702,,,6.046473935660966,18.703703703703702,,,0.0,13.999352655454295,,,,,,,,,,,,,,,,,,
dress_sleeveless_WJGERGJSOU,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-17.445036104737692,-17.96296296296296,,,17.445036104737692,-17.96296296296296,,,22.08451534504943,-11.848538136281654,0.3,0.4,18.686897599657208,18.703703703703702,,,10.844426066955052,18.703703703703702,,,0.0,-9.096468063878618,,,-10.844426066955052,18.703703703703702,,,-18.686897599657208,18.703703703703702,0.7,0.4,-22.08451534504943,-11.848538136281654,,,,,,
jacket_hood_RZCZKLHD77,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-21.10131611046605,-17.388881428107723,,,-11.666666666666666,-13.333333333333332,,,-2.2320172228672788,-16.0,0.7,-0.6,-4.181255159104499,17.444302763340872,,,-23.33333333333333,17.99297752153915,,,,,,,,,,,,,,,,,,,,,,
skirt_2_panels_P2NS343HI3,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-35.507051882838404,-7.659506827656227,0.5,-0.1549311617020274,35.507051882838404,-7.659506827656227,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
tee_AL3VSORD4J,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-51.62453532589064,-98.8529120662615,,,51.62453532589064,-98.8529120662615,,,20.9192339195936,-17.848172991176884,0.3,0.4,17.700890239656125,19.58333333333333,,,6.0364513148489625,19.58333333333333,0.5,1.7723449011987362,-6.0364513148489625,19.58333333333333,,,-17.700890239656125,19.58333333333333,0.7,0.4,-20.9192339195936,-17.848172991176884,,,,,,,,,,
jacket_LSQAERBP7F,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-46.11373353524769,-60.3738008211443,,,0.0,-60.3738008211443,,,0.0,-2.916600952689647,,,-9.283569897431637,18.703703703703702,,,-19.22101196106204,18.703703703703702,0.7,0.4,-22.71574140852786,-16.598232970252486,,,,,,,,,,,,,,,,,,
jacket_hood_KISNVZ9WB9,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-27.480776685676076,-40.02963462765448,,,3.33958044416313,-15.842089391447974,0.3,-0.4,8.333333333333332,8.333333333333332,,,-27.480776685676076,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_O08NS7HW73,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.7577901478600677,,,-13.0,2.7577901478600677,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_IZV8J223PQ,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-26.60421012998745,-20.7587572926978,0.5,0.3526799384745738,26.60421012998745,-20.7587572926978,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
